	method	taxon_level	Sensitivity	Precision	F1-score	FDR	taxon_abbreviation
0	DIAMOND	superkingdom	100.0	25.0	40.0	75.0	SK
1	Unipept	superkingdom	100.0	100.0	100.0	0.0	SK
2	ProteoDUDes	superkingdom	100.0	100.0	100.0	0.0	SK
3	DIAMOND	phylum	100.0	16.216216216216218	27.906976744186046	83.78378378378379	P
4	Unipept	phylum	100.0	100.0	100.0	0.0	P
5	ProteoDUDes	phylum	100.0	100.0	100.0	0.0	P
6	DIAMOND	class	100.0	19.23076923076923	32.25806451612903	80.76923076923077	C
7	Unipept	class	90.0	100.0	94.73684210526316	0.0	C
8	ProteoDUDes	class	90.0	100.0	94.73684210526316	0.0	C
9	DIAMOND	order	100.0	14.583333333333334	25.454545454545457	85.41666666666667	O
10	Unipept	order	92.85714285714286	76.47058823529412	83.87096774193547	23.529411764705884	O
11	ProteoDUDes	order	92.85714285714286	92.85714285714286	92.85714285714286	7.142857142857143	O
12	DIAMOND	family	100.0	10.144927536231885	18.42105263157895	89.85507246376811	F
13	Unipept	family	95.23809523809524	80.0	86.95652173913044	20.0	F
14	ProteoDUDes	family	90.47619047619048	95.0	92.6829268292683	5.0	F
15	DIAMOND	genus	100.0	5.2631578947368425	10.0	94.73684210526316	G
16	Unipept	genus	96.55172413793103	80.0	87.5	20.0	G
17	ProteoDUDes	genus	82.75862068965517	88.88888888888889	85.71428571428571	11.11111111111111	G
18	DIAMOND	species	98.0	2.0106688551497744	3.940490550864496	97.98933114485023	S
19	Unipept	species	90.0	56.25	69.23076923076923	43.75	S
20	ProteoDUDes	species	78.0	55.714285714285715	65.0	44.285714285714285	S
